24 January 2020  10:59:57.647 AM
 
ASA063_TEST:
  FORTRAN90 version
  Test the ASA063 library.
 
TEST01:
  BETAIN evaluates the incomplete Beta function.
  Compare with tabulated values.
 
      A       B       X       BetaInc                   BetaInc                 DIFF
                             (tabulated)               (BETAIN)
 
    0.50    0.50    0.01    0.6376856085851985E-01    0.6376856085851985E-01   0.000    
    0.50    0.50    0.10    0.2048327646991335        0.2048327646991334      0.8327E-16
    0.50    0.50    1.00     1.000000000000000         1.000000000000000       0.000    
    1.00    0.50    0.00     0.000000000000000         0.000000000000000       0.000    
    1.00    0.50    0.01    0.5012562893380045E-02    0.5012562893380046E-02  0.8674E-18
    1.00    0.50    0.10    0.5131670194948620E-01    0.5131670194948618E-01  0.1388E-16
    1.00    0.50    0.50    0.2928932188134525        0.2928932188134523      0.2220E-15
    1.00    1.00    0.50    0.5000000000000000        0.5000000000000000       0.000    
    2.00    2.00    0.10    0.2800000000000000E-01    0.2800000000000002E-01  0.2082E-16
    2.00    2.00    0.20    0.1040000000000000        0.1040000000000000      0.1388E-16
    2.00    2.00    0.30    0.2160000000000000        0.2159999999999999      0.1110E-15
    2.00    2.00    0.40    0.3520000000000000        0.3520000000000001      0.1110E-15
    2.00    2.00    0.50    0.5000000000000000        0.5000000000000000       0.000    
    2.00    2.00    0.60    0.6480000000000000        0.6479999999999999      0.1110E-15
    2.00    2.00    0.70    0.7840000000000000        0.7840000000000000       0.000    
    2.00    2.00    0.80    0.8960000000000000        0.8960000000000000       0.000    
    2.00    2.00    0.90    0.9720000000000000        0.9720000000000000       0.000    
    5.50    5.00    0.50    0.4361908850559777        0.4361908850559766      0.1110E-14
   10.00    0.50    0.90    0.1516409096347099        0.1516409096347084      0.1527E-14
   10.00    5.00    0.50    0.8978271484375000E-01    0.8978271484374982E-01  0.1804E-15
   10.00    5.00    1.00     1.000000000000000         1.000000000000000       0.000    
   10.00   10.00    0.50    0.5000000000000000        0.4999999999999992      0.7772E-15
   20.00    5.00    0.80    0.4598773297575791        0.4598773297575741      0.4996E-14
   20.00   10.00    0.60    0.2146816102371739        0.2146816102371752      0.1332E-14
   20.00   10.00    0.80    0.9507364826957875        0.9507364826957873      0.2220E-15
   20.00   20.00    0.50    0.5000000000000000        0.4999999999999992      0.7772E-15
   20.00   20.00    0.60    0.8979413687105918        0.8979413687105914      0.4441E-15
   30.00   10.00    0.70    0.2241297491808366        0.2241297491808347      0.1915E-14
   30.00   10.00    0.80    0.7586405487192086        0.7586405487192094      0.7772E-15
   40.00   20.00    0.70    0.7001783247477069        0.7001783247477168      0.9881E-14
    1.00    0.50    0.10    0.5131670194948620E-01    0.5131670194948618E-01  0.1388E-16
    1.00    0.50    0.20    0.1055728090000841        0.1055728090000841      0.4163E-16
    1.00    0.50    0.30    0.1633399734659245        0.1633399734659245      0.2776E-16
    1.00    0.50    0.40    0.2254033307585166        0.2254033307585167      0.5551E-16
    1.00    2.00    0.20    0.3600000000000000        0.3600000000000000       0.000    
    1.00    3.00    0.20    0.4880000000000000        0.4879999999999999      0.5551E-16
    1.00    4.00    0.20    0.5904000000000000        0.5904000000000001      0.1110E-15
    1.00    5.00    0.20    0.6723200000000000        0.6723200000000000       0.000    
    2.00    2.00    0.30    0.2160000000000000        0.2159999999999999      0.1110E-15
    3.00    2.00    0.30    0.8370000000000000E-01    0.8369999999999995E-01  0.4163E-16
    4.00    2.00    0.30    0.3078000000000000E-01    0.3077999999999997E-01  0.2429E-16
    5.00    2.00    0.30    0.1093500000000000E-01    0.1093500000000000E-01  0.5204E-17
    1.31   11.76    0.23    0.9188846846205180        0.9188846846205182      0.2220E-15
    1.31   11.76    0.03    0.2105297748941900        0.2105297748941901      0.5551E-16
    1.31   11.76    0.03    0.1824130512500673        0.1824130512500674      0.8327E-16
 
ASA063_TEST:
  Normal end of execution.
 
24 January 2020  10:59:57.647 AM
