15 July 2020   8:42:19.050 AM

HILBERT_CURVE_TEST:
  FORTRAN90 version
  Test the HILBERT_CURVE library.

D2XY_TEST:
  D2XY converts a Hilbert linear D coordinate to an (X,Y) 2D coordinate.

    D    X    Y

    0    0    0
    1    0    1
    2    1    1
    3    1    0
    4    2    0
    5    3    0
    6    3    1
    7    2    1
    8    2    2
    9    3    2
   10    3    3
   11    2    3
   12    1    3
   13    1    2
   14    0    2
   15    0    3
   16    0    4
   17    1    4
   18    1    5
   19    0    5
   20    0    6
   21    0    7
   22    1    7
   23    1    6
   24    2    6
   25    2    7
   26    3    7
   27    3    6
   28    3    5
   29    2    5
   30    2    4
   31    3    4
   32    4    4
   33    5    4
   34    5    5
   35    4    5
   36    4    6
   37    4    7
   38    5    7
   39    5    6
   40    6    6
   41    6    7
   42    7    7
   43    7    6
   44    7    5
   45    6    5
   46    6    4
   47    7    4
   48    7    3
   49    7    2
   50    6    2
   51    6    3
   52    5    3
   53    4    3
   54    4    2
   55    5    2
   56    5    1
   57    4    1
   58    4    0
   59    5    0
   60    6    0
   61    6    1
   62    7    1
   63    7    0

ROT_TEST:
  ROT rotates and flips a quadrant appropriately.

   X   Y  X0  Y0  X1  Y1

   0   0   0   0   7   7
   1   0   0   1   7   6
   2   0   0   2   7   5
   3   0   0   3   7   4
   4   0   0   4   7   3
   5   0   0   5   7   2
   6   0   0   6   7   1
   7   0   0   7   7   0
   0   1   1   0   6   7
   1   1   1   1   6   6
   2   1   1   2   6   5
   3   1   1   3   6   4
   4   1   1   4   6   3
   5   1   1   5   6   2
   6   1   1   6   6   1
   7   1   1   7   6   0
   0   2   2   0   5   7
   1   2   2   1   5   6
   2   2   2   2   5   5
   3   2   2   3   5   4
   4   2   2   4   5   3
   5   2   2   5   5   2
   6   2   2   6   5   1
   7   2   2   7   5   0
   0   3   3   0   4   7
   1   3   3   1   4   6
   2   3   3   2   4   5
   3   3   3   3   4   4
   4   3   3   4   4   3
   5   3   3   5   4   2
   6   3   3   6   4   1
   7   3   3   7   4   0
   0   4   4   0   3   7
   1   4   4   1   3   6
   2   4   4   2   3   5
   3   4   4   3   3   4
   4   4   4   4   3   3
   5   4   4   5   3   2
   6   4   4   6   3   1
   7   4   4   7   3   0
   0   5   5   0   2   7
   1   5   5   1   2   6
   2   5   5   2   2   5
   3   5   5   3   2   4
   4   5   5   4   2   3
   5   5   5   5   2   2
   6   5   5   6   2   1
   7   5   5   7   2   0
   0   6   6   0   1   7
   1   6   6   1   1   6
   2   6   6   2   1   5
   3   6   6   3   1   4
   4   6   6   4   1   3
   5   6   6   5   1   2
   6   6   6   6   1   1
   7   6   6   7   1   0
   0   7   7   0   0   7
   1   7   7   1   0   6
   2   7   7   2   0   5
   3   7   7   3   0   4
   4   7   7   4   0   3
   5   7   7   5   0   2
   6   7   7   6   0   1
   7   7   7   7   0   0

XY2D_TEST:
  XY2D converts an (X,Y) 2D coordinate to a Hilbert linear D coordinate.

          0  1  2  3  4  5  6  7

    7:   21 22 25 26 37 38 41 42
    6:   20 23 24 27 36 39 40 43
    5:   19 18 29 28 35 34 45 44
    4:   16 17 30 31 32 33 46 47
    3:   15 12 11 10 53 52 51 48
    2:   14 13  8  9 54 55 50 49
    1:    1  2  7  6 57 56 61 62
    0:    0  3  4  5 58 59 60 63

HILBERT_CURVE_TEST
  Normal end of execution.

15 July 2020   8:42:19.050 AM
