20 July 2020  10:06:35.213 AM

JACOBI_TEST
  FORTRAN90 version.
  Test the JACOBI library.

JACOBI_TEST01:
  Try the Jacobi iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
 
       0    0.797599E-01    0.437870    
       1    0.797599E-01    0.437870        0.398799E-01
       2    0.352757E-01    0.435802        0.176378E-01
       3    0.176378E-01    0.433729        0.881892E-02
       4    0.154935E-01    0.431650        0.774677E-02
       5    0.908908E-02    0.429565        0.454454E-02
       6    0.841792E-02    0.427475        0.420896E-02
       7    0.728614E-02    0.425378        0.364307E-02
       8    0.726338E-02    0.423450        0.363169E-02
       9    0.705118E-02    0.421525        0.352559E-02
      10    0.684977E-02    0.419594        0.342489E-02
      11    0.678191E-02    0.417658        0.339095E-02
      12    0.654964E-02    0.415716        0.327482E-02
      13    0.650599E-02    0.413768        0.325300E-02
      14    0.636510E-02    0.411816        0.318255E-02
      15    0.623662E-02    0.409863        0.311831E-02
      16    0.617251E-02    0.407899        0.308626E-02
      17    0.597973E-02    0.405950        0.298986E-02
      18    0.597914E-02    0.403977        0.298957E-02
      19    0.584085E-02    0.402039        0.292043E-02
      20    0.578924E-02    0.400057        0.289462E-02
      21    0.569963E-02    0.398139        0.284982E-02
      22    0.560522E-02    0.396151        0.280261E-02
      23    0.555783E-02    0.394257        0.277892E-02
      24    0.542835E-02    0.392264        0.271417E-02
      25    0.541742E-02    0.390400        0.270871E-02
      26    0.530020E-02    0.388404        0.265010E-02
      27    0.527970E-02    0.386571        0.263985E-02
      28    0.519304E-02    0.384575        0.259652E-02
      29    0.514549E-02    0.382774        0.257275E-02
      30    0.508613E-02    0.380779        0.254307E-02
      31    0.501530E-02    0.379012        0.250765E-02
      32    0.498028E-02    0.377047        0.249014E-02
      33    0.488940E-02    0.375287        0.244470E-02
      34    0.487605E-02    0.373556        0.243803E-02
      35    0.477981E-02    0.371717        0.238990E-02
      36    0.477386E-02    0.370091        0.238693E-02
      37    0.469709E-02    0.368255        0.234854E-02
      38    0.467398E-02    0.366656        0.233699E-02
      39    0.461496E-02    0.364824        0.230748E-02
      40    0.457658E-02    0.363251        0.228829E-02
      41    0.453376E-02    0.361424        0.226688E-02
      42    0.448179E-02    0.359877        0.224089E-02
      43    0.445371E-02    0.358056        0.222686E-02
      44    0.438964E-02    0.356535        0.219482E-02
      45    0.437501E-02    0.354721        0.218750E-02
      46    0.430017E-02    0.353225        0.215008E-02
      47    0.429777E-02    0.351420        0.214888E-02
      48    0.423084E-02    0.349948        0.211542E-02
      49    0.422210E-02    0.348152        0.211105E-02
      50    0.416695E-02    0.346704        0.208347E-02
      51    0.414805E-02    0.344917        0.207402E-02
      52    0.410382E-02    0.343492        0.205191E-02
      53    0.407567E-02    0.341717        0.203783E-02
      54    0.404155E-02    0.340314        0.202077E-02
      55    0.400497E-02    0.338549        0.200248E-02
      56    0.398021E-02    0.337168        0.199011E-02
      57    0.393595E-02    0.335415        0.196798E-02
      58    0.391988E-02    0.334055        0.195994E-02
      59    0.386862E-02    0.332315        0.193431E-02
      60    0.386059E-02    0.330975        0.193029E-02
      61    0.380295E-02    0.329247        0.190147E-02
      62    0.380237E-02    0.327927        0.190118E-02
      63    0.375157E-02    0.326211        0.187579E-02
      64    0.374524E-02    0.324910        0.187262E-02
      65    0.370195E-02    0.323208        0.185097E-02
      66    0.368922E-02    0.321926        0.184461E-02
      67    0.365297E-02    0.320237        0.182648E-02
      68    0.363430E-02    0.318973        0.181715E-02
      69    0.360466E-02    0.317298        0.180233E-02
      70    0.358049E-02    0.316051        0.179025E-02
      71    0.355705E-02    0.314390        0.177852E-02
      72    0.352778E-02    0.313159        0.176389E-02
      73    0.351015E-02    0.311576        0.175508E-02
      74    0.347617E-02    0.310298        0.173808E-02
      75    0.346399E-02    0.308835        0.173200E-02
      76    0.342562E-02    0.307468        0.171281E-02
      77    0.341857E-02    0.306120        0.170929E-02
      78    0.337614E-02    0.304666        0.168807E-02
      79    0.337390E-02    0.303430        0.168695E-02
      80    0.333224E-02    0.301894        0.166612E-02
      81    0.332997E-02    0.300765        0.166499E-02
      82    0.329329E-02    0.299241        0.164665E-02
      83    0.328679E-02    0.298124        0.164340E-02
      84    0.325483E-02    0.296612        0.162742E-02
      85    0.324435E-02    0.295509        0.162218E-02
      86    0.321686E-02    0.294008        0.160843E-02
      87    0.320266E-02    0.292917        0.160133E-02
      88    0.317940E-02    0.291428        0.158970E-02
      89    0.316169E-02    0.290350        0.158084E-02
      90    0.314244E-02    0.288873        0.157122E-02
      91    0.312145E-02    0.287807        0.156072E-02
      92    0.310600E-02    0.286342        0.155300E-02
      93    0.308192E-02    0.285287        0.154096E-02
      94    0.307006E-02    0.283834        0.153503E-02
      95    0.304309E-02    0.282791        0.152155E-02
      96    0.303465E-02    0.281349        0.151732E-02
      97    0.300496E-02    0.280318        0.150248E-02
      98    0.299974E-02    0.278888        0.149987E-02
      99    0.296751E-02    0.277867        0.148375E-02
     100    0.296534E-02    0.276450        0.148267E-02
     101    0.293219E-02    0.275440        0.146610E-02
     102    0.293146E-02    0.274034        0.146573E-02
     103    0.290155E-02    0.273035        0.145078E-02
     104    0.289807E-02    0.271641        0.144904E-02
     105    0.287126E-02    0.270652        0.143563E-02
     106    0.286519E-02    0.269270        0.143259E-02
     107    0.284133E-02    0.268292        0.142067E-02
     108    0.283280E-02    0.266922        0.141640E-02
     109    0.281176E-02    0.265953        0.140588E-02
     110    0.280089E-02    0.264594        0.140045E-02
     111    0.278254E-02    0.263635        0.139127E-02
     112    0.276947E-02    0.262289        0.138474E-02
     113    0.275368E-02    0.261339        0.137684E-02
     114    0.273853E-02    0.260004        0.136926E-02
     115    0.272517E-02    0.259065        0.136259E-02
     116    0.270805E-02    0.257741        0.135402E-02
     117    0.269702E-02    0.256811        0.134851E-02
     118    0.267803E-02    0.255499        0.133901E-02
     119    0.266923E-02    0.254577        0.133461E-02
     120    0.264846E-02    0.253277        0.132423E-02
     121    0.264178E-02    0.252364        0.132089E-02
     122    0.261935E-02    0.251075        0.130967E-02
     123    0.261468E-02    0.250172        0.130734E-02
     124    0.259067E-02    0.248894        0.129533E-02
     125    0.258793E-02    0.247999        0.129396E-02
     126    0.256242E-02    0.246733        0.128121E-02
     127    0.256151E-02    0.245847        0.128076E-02
     128    0.253628E-02    0.244591        0.126814E-02
     129    0.253544E-02    0.243714        0.126772E-02
     130    0.251220E-02    0.242469        0.125610E-02
     131    0.250969E-02    0.241600        0.125485E-02
     132    0.248837E-02    0.240367        0.124419E-02
     133    0.248428E-02    0.239506        0.124214E-02
     134    0.246479E-02    0.238283        0.123240E-02
     135    0.245919E-02    0.237430        0.122960E-02
     136    0.244146E-02    0.236218        0.122073E-02
     137    0.243442E-02    0.235374        0.121721E-02
     138    0.241838E-02    0.234173        0.120919E-02
     139    0.240997E-02    0.233336        0.120499E-02
     140    0.239555E-02    0.232145        0.119777E-02
     141    0.238583E-02    0.231316        0.119292E-02
     142    0.237296E-02    0.230136        0.118648E-02
     143    0.236200E-02    0.229315        0.118100E-02
     144    0.235061E-02    0.228146        0.117531E-02
     145    0.233848E-02    0.227332        0.116924E-02
     146    0.232851E-02    0.226173        0.116425E-02
     147    0.231525E-02    0.225367        0.115762E-02
     148    0.230664E-02    0.224218        0.115332E-02
     149    0.229231E-02    0.223419        0.114616E-02
     150    0.228501E-02    0.222280        0.114250E-02
     151    0.226967E-02    0.221489        0.113483E-02
     152    0.226361E-02    0.220385        0.113181E-02
     153    0.224731E-02    0.219577        0.112365E-02
     154    0.224245E-02    0.218510        0.112122E-02
     155    0.222523E-02    0.217681        0.111261E-02
     156    0.222151E-02    0.216650        0.111076E-02
     157    0.220343E-02    0.215802        0.110171E-02
     158    0.220080E-02    0.214807        0.110040E-02
     159    0.218190E-02    0.213941        0.109095E-02
     160    0.218032E-02    0.212979        0.109016E-02
     161    0.216063E-02    0.212096        0.108032E-02
     162    0.216006E-02    0.211166        0.108003E-02
     163    0.214039E-02    0.210267        0.107020E-02
     164    0.214001E-02    0.209369        0.107001E-02
     165    0.212148E-02    0.208455        0.106074E-02
     166    0.212019E-02    0.207587        0.106009E-02
     167    0.210275E-02    0.206659        0.105137E-02
     168    0.210057E-02    0.205820        0.105029E-02
     169    0.208418E-02    0.204878        0.104209E-02
     170    0.208117E-02    0.204068        0.104059E-02
     171    0.206579E-02    0.203114        0.103290E-02
     172    0.206198E-02    0.202331        0.103099E-02
     173    0.204757E-02    0.201366        0.102378E-02
     174    0.204299E-02    0.200609        0.102150E-02
     175    0.202951E-02    0.199633        0.101476E-02
     176    0.202421E-02    0.198902        0.101211E-02
     177    0.201163E-02    0.197915        0.100581E-02
