28 July 2020   4:04:48.840 PM
 
LOCAL_MIN_RC_TEST
  FORTRAN90 version.
  Test LOCAL_MIN_RC, the reverse communication version of 
  the Brent routine which seeks a local minimizer of a function F(X)
  in an interval [A,B].
 
  g_01(x) = ( x - 2 ) * ( x - 2 ) + 1
 
  Step      X                          F(X)
 
     0     0.000000000000000         5.000000000000000    
     0     3.141592653589793         2.303233786730186    
     1     1.199981614864327         1.640029416555091    
     2     1.941611038725466         1.003409270798719    
     3     2.399963229728653         1.159970585134975    
     4     2.000000000000000         1.000000000000000    
     5     2.000000029802322         1.000000000000001    
     6     1.999999970197678         1.000000000000001    
     7     1.999999970197678         1.000000000000001    
 
  g_02(x) = x * x + exp ( - x )
 
  Step      X                          F(X)
 
     0     0.000000000000000         1.000000000000000    
     0     1.000000000000000         1.367879441171442    
     1    0.3819660112501051        0.8284162845035989    
     2    0.6180339887498948        0.9209690939741497    
     3    0.2360679774997897        0.8454550784427712    
     4    0.3528496811495104        0.8271857093986708    
     5    0.3518917166104074        0.8271840598740323    
     6    0.3517320418182495        0.8271840261312916    
     7    0.3517337036958197        0.8271840261275244    
     8    0.3517337112615478        0.8271840261275243    
     9    0.3517337165027886        0.8271840261275244    
    10    0.3517337165027886        0.8271840261275244    
 
  g_03(x) = x^4 + 2x^2 + x + 3
 
  Step      X                          F(X)
 
     0    -2.000000000000000         25.00000000000000    
     0     2.000000000000000         29.00000000000000    
     1   -0.4721359549995796         3.023378685249420    
     2    0.4721359549995792         3.967650595248578    
     3    -1.055728090000841         5.415643516089551    
     4   -0.1498138939889126         2.895578253916099    
     5   -0.2226817817160358         2.878951458114974    
     6   -0.2318072413850192         2.878549359863836    
     7   -0.2370561019263440         2.878493033943844    
     8   -0.2367455245027443         2.878492790245848    
     9   -0.2367325704732761         2.878492789873986    
    10   -0.2367329046684402         2.878492789873726    
    11   -0.2367329011408449         2.878492789873726    
    12   -0.2367328976132497         2.878492789873726    
    13   -0.2367327726568989         2.878492789873766    
    14   -0.2367328498841708         2.878492789873733    
    15   -0.2367328793823638         2.878492789873727    
    16   -0.2367328906496710         2.878492789873726    
    17   -0.2367328906496710         2.878492789873726    
 
  g_04(x) = exp ( x ) + 1 / ( 100 x )
 
  Step      X                          F(X)
 
     0    0.1000000000000000E-03     101.0001000050002    
     0     1.000000000000000         2.728281828459045    
     1    0.3820278146489801         1.491428944564399    
     2    0.6180721853510198         1.871527165190991    
     3    0.2361443707020397         1.308704097842649    
     4    0.1459834439469404         1.225677948134214    
     5    0.9026092675509928E-01     1.205249730835979    
     6    0.6987608932080662E-01     1.215485764492621    
     7    0.1020637327872526         1.205432046585031    
     8    0.9568202682193082E-01     1.204921944013730    
     9    0.9551304332896546E-01     1.204920914847202    
    10    0.9535723006160622E-01     1.204920574455330    
    11    0.9534430133398021E-01     1.204920572533846    
    12    0.9534460687029817E-01     1.204920572532641    
    13    0.9534461723542657E-01     1.204920572532640    
    14    0.9534461865617216E-01     1.204920572532640    
    15    0.9534462007691777E-01     1.204920572532640    
    16    0.9534462007691777E-01     1.204920572532640    
 
  g_05(x) = exp ( x ) - 2x + 1/(100x) - 1/(1000000x^2)
 
  Step      X                          F(X)
 
     0    0.2000000000000000E-03     25.99980002000133    
     0     2.000000000000000         3.394055848930650    
     1    0.7640556292979601        0.6319409659880333    
     2     1.236144370702040        0.9781158267720461    
     3    0.4722887414040793        0.6802518820559130    
     4    0.6885274466075678        0.6282485878721349    
     5    0.7016460077946312        0.6280282438453870    
     6    0.7030662791367996        0.6280257405372534    
     7    0.7032084067069250        0.6280257206060759    
     8    0.7032048702467216        0.6280257205928642    
     9    0.7032048403471922        0.6280257205928630    
    10    0.7032048298686234        0.6280257205928630    
    11    0.7032048193900549        0.6280257205928637    
    12    0.7032048193900549        0.6280257205928637    
