11 September 2020  11:08:54.385 PM
 
WEDGE_FELIPPA_RULE_TEST
  FORTRAN90 version
  Test the WEDGE_FELIPPA_RULE library.
 
TEST01
  For the unit wedge,
  WEDGE_INTEGRAL returns the exact value of the
  integral of X^ALPHA Y^BETA Z^GAMMA
 
  Volume =    1.00000    
 
     ALPHA      BETA     GAMMA      INTEGRAL
 
         0         0         0     1.00000    
         0         0         1     0.00000    
         0         0         2    0.333333    
         0         0         3     0.00000    
         0         0         4    0.200000    
         0         1         0    0.333333    
         0         1         1     0.00000    
         0         1         2    0.111111    
         0         1         3     0.00000    
         0         2         0    0.166667    
         0         2         1     0.00000    
         0         2         2    0.555556E-01
         0         3         0    0.100000    
         0         3         1     0.00000    
         0         4         0    0.666667E-01
         1         0         0    0.333333    
         1         0         1     0.00000    
         1         0         2    0.111111    
         1         0         3     0.00000    
         1         1         0    0.833333E-01
         1         1         1     0.00000    
         1         1         2    0.277778E-01
         1         2         0    0.333333E-01
         1         2         1     0.00000    
         1         3         0    0.166667E-01
         2         0         0    0.166667    
         2         0         1     0.00000    
         2         0         2    0.555556E-01
         2         1         0    0.333333E-01
         2         1         1     0.00000    
         2         2         0    0.111111E-01
         3         0         0    0.100000    
         3         0         1     0.00000    
         3         1         0    0.166667E-01
         4         0         0    0.666667E-01
 
TEST02
  For the unit wedge,
  we approximate monomial integrals with WEDG_UNIT_RULE.
 
  Monomial exponents:    0   0   0
 
       1       1       1     1.00000    
       3       2       6     1.00000    
      -3       2       6     1.00000    
       6       3      18     1.00000    
      -6       2      12     1.00000    
       7       3      21     1.00000    
      12       4      48     1.00000    
 
   Exact                     1.00000    
 
  Monomial exponents:    1   0   0
 
       1       1       1    0.333333    
       3       2       6    0.333333    
      -3       2       6    0.333333    
       6       3      18    0.333333    
      -6       2      12    0.333333    
       7       3      21    0.333333    
      12       4      48    0.333333    
 
   Exact                    0.333333    
 
  Monomial exponents:    0   1   0
 
       1       1       1    0.333333    
       3       2       6    0.333333    
      -3       2       6    0.333333    
       6       3      18    0.333333    
      -6       2      12    0.333333    
       7       3      21    0.333333    
      12       4      48    0.333333    
 
   Exact                    0.333333    
 
  Monomial exponents:    2   0   0
 
       1       1       1    0.111111    
       3       2       6    0.166667    
      -3       2       6    0.166667    
       6       3      18    0.166667    
      -6       2      12    0.166667    
       7       3      21    0.166667    
      12       4      48    0.166667    
 
   Exact                    0.166667    
 
  Monomial exponents:    1   1   0
 
       1       1       1    0.111111    
       3       2       6    0.833333E-01
      -3       2       6    0.833333E-01
       6       3      18    0.833333E-01
      -6       2      12    0.833333E-01
       7       3      21    0.833333E-01
      12       4      48    0.833333E-01
 
   Exact                    0.833333E-01
 
  Monomial exponents:    0   2   0
 
       1       1       1    0.111111    
       3       2       6    0.166667    
      -3       2       6    0.166667    
       6       3      18    0.166667    
      -6       2      12    0.166667    
       7       3      21    0.166667    
      12       4      48    0.166667    
 
   Exact                    0.166667    
 
  Monomial exponents:    0   0   2
 
       1       1       1     0.00000    
       3       2       6    0.333333    
      -3       2       6    0.333333    
       6       3      18    0.333333    
      -6       2      12    0.333333    
       7       3      21    0.333333    
      12       4      48    0.333333    
 
   Exact                    0.333333    
 
  Monomial exponents:    3   0   0
 
       1       1       1    0.370370E-01
       3       2       6    0.101852    
      -3       2       6    0.833333E-01
       6       3      18    0.100000    
      -6       2      12    0.100000    
       7       3      21    0.100000    
      12       4      48    0.100000    
 
   Exact                    0.100000    
 
  Monomial exponents:    2   1   0
 
       1       1       1    0.370370E-01
       3       2       6    0.324074E-01
      -3       2       6    0.416667E-01
       6       3      18    0.333333E-01
      -6       2      12    0.333333E-01
       7       3      21    0.333333E-01
      12       4      48    0.333333E-01
 
   Exact                    0.333333E-01
 
