12 September 2020   8:00:57.269 AM
 
WEDGE_INTEGRALS_TEST
  FORTRAN90 version
  Test the WEDGE_INTEGRALS library.
 
TEST01
  Compare exact and estimated integrals 
  over the unit wedge in 3D.

  Number of sample points used is 500000

   E1  E2  E3     MC-Estimate      Exact           Error

   0   0   0     1.00000         1.00000        0.00E+00
   1   0   0    0.332518        0.333333        0.82E-03
   2   0   0    0.166057        0.166667        0.61E-03
   3   0   0    0.995960E-01    0.100000        0.40E-03
   4   0   0    0.664044E-01    0.666667E-01    0.26E-03
   5   0   0    0.474523E-01    0.476190E-01    0.17E-03
   6   0   0    0.356132E-01    0.357143E-01    0.10E-03
   0   1   0    0.334005        0.333333        0.67E-03
   1   1   0    0.832295E-01    0.833333E-01    0.10E-03
   2   1   0    0.332287E-01    0.333333E-01    0.10E-03
   3   1   0    0.165956E-01    0.166667E-01    0.71E-04
   4   1   0    0.947676E-02    0.952381E-02    0.47E-04
   5   1   0    0.592082E-02    0.595238E-02    0.32E-04
   0   2   0    0.167230        0.166667        0.56E-03
   1   2   0    0.333201E-01    0.333333E-01    0.13E-04
   2   2   0    0.110809E-01    0.111111E-01    0.30E-04
   3   2   0    0.474163E-02    0.476190E-02    0.20E-04
   4   2   0    0.236822E-02    0.238095E-02    0.13E-04
   0   3   0    0.100465        0.100000        0.46E-03
   1   3   0    0.166754E-01    0.166667E-01    0.87E-05
   2   3   0    0.475203E-02    0.476190E-02    0.99E-05
   3   3   0    0.177873E-02    0.178571E-02    0.70E-05
   0   4   0    0.670572E-01    0.666667E-01    0.39E-03
   1   4   0    0.953842E-02    0.952381E-02    0.15E-04
   2   4   0    0.237809E-02    0.238095E-02    0.29E-05
   0   5   0    0.479511E-01    0.476190E-01    0.33E-03
   1   5   0    0.596749E-02    0.595238E-02    0.15E-04
   0   6   0    0.359987E-01    0.357143E-01    0.28E-03
   0   0   1   -0.183922E-02     0.00000        0.18E-02
   1   0   1   -0.781396E-03     0.00000        0.78E-03
   2   0   1   -0.389066E-03     0.00000        0.39E-03
   3   0   1   -0.234225E-03     0.00000        0.23E-03
   4   0   1   -0.162559E-03     0.00000        0.16E-03
   5   0   1   -0.122921E-03     0.00000        0.12E-03
   0   1   1   -0.313845E-03     0.00000        0.31E-03
   1   1   1   -0.150269E-03     0.00000        0.15E-03
   2   1   1   -0.573599E-04     0.00000        0.57E-04
   3   1   1   -0.256684E-04     0.00000        0.26E-04
   4   1   1   -0.142167E-04     0.00000        0.14E-04
   0   2   1   -0.587471E-04     0.00000        0.59E-04
   1   2   1   -0.559034E-04     0.00000        0.56E-04
   2   2   1   -0.186814E-04     0.00000        0.19E-04
   3   2   1   -0.653274E-05     0.00000        0.65E-05
   0   3   1    0.276340E-04     0.00000        0.28E-04
   1   3   1   -0.251577E-04     0.00000        0.25E-04
   2   3   1   -0.823313E-05     0.00000        0.82E-05
   0   4   1    0.612626E-04     0.00000        0.61E-04
   1   4   1   -0.120647E-04     0.00000        0.12E-04
   0   5   1    0.740331E-04     0.00000        0.74E-04
   0   0   2    0.333190        0.333333        0.14E-03
   1   0   2    0.110686        0.111111        0.43E-03
   2   0   2    0.552515E-01    0.555556E-01    0.30E-03
   3   0   2    0.331226E-01    0.333333E-01    0.21E-03
   4   0   2    0.220691E-01    0.222222E-01    0.15E-03
   0   1   2    0.111388        0.111111        0.28E-03
   1   1   2    0.277235E-01    0.277778E-01    0.54E-04
   2   1   2    0.110637E-01    0.111111E-01    0.47E-04
   3   1   2    0.552581E-02    0.555556E-02    0.30E-04
   0   2   2    0.557778E-01    0.555556E-01    0.22E-03
   1   2   2    0.110969E-01    0.111111E-01    0.14E-04
   2   2   2    0.368661E-02    0.370370E-02    0.17E-04
   0   3   2    0.335121E-01    0.333333E-01    0.18E-03
   1   3   2    0.555356E-02    0.555556E-02    0.20E-05
   0   4   2    0.223733E-01    0.222222E-01    0.15E-03
   0   0   3   -0.123823E-02     0.00000        0.12E-02
   1   0   3   -0.540598E-03     0.00000        0.54E-03
   2   0   3   -0.284870E-03     0.00000        0.28E-03
   3   0   3   -0.178467E-03     0.00000        0.18E-03
   0   1   3   -0.133380E-03     0.00000        0.13E-03
   1   1   3   -0.723879E-04     0.00000        0.72E-04
   2   1   3   -0.282981E-04     0.00000        0.28E-04
   0   2   3    0.288375E-05     0.00000        0.29E-05
   1   2   3   -0.214755E-04     0.00000        0.21E-04
   0   3   3    0.354422E-04     0.00000        0.35E-04
   0   0   4    0.199814        0.200000        0.19E-03
   1   0   4    0.662864E-01    0.666667E-01    0.38E-03
   2   0   4    0.330576E-01    0.333333E-01    0.28E-03
   0   1   4    0.668889E-01    0.666667E-01    0.22E-03
   1   1   4    0.166303E-01    0.166667E-01    0.36E-04
   0   2   4    0.335070E-01    0.333333E-01    0.17E-03
   0   0   5   -0.972543E-03     0.00000        0.97E-03
   1   0   5   -0.421200E-03     0.00000        0.42E-03
   0   1   5   -0.966453E-04     0.00000        0.97E-04
   0   0   6    0.142649        0.142857        0.21E-03
 
WEDGE_INTEGRALS_TEST
  Normal end of execution.
 
12 September 2020   8:00:57.769 AM
